qid	lable	test1_a
496	1	别把我笑死了
497	0	噢不对是前天周日
498	1	回去剪一路生花了
499	1	我总碰到要法人签字的，反问好几遍法人来了吗？来了吗？有些的会回答:您等等，法人在车里……有些的只能回去了下次再来
500	0	我发现大多数多年不说话的异性老同学突然找你，就两个目的：1.兜兜转转找不到对象，对以前的同学下手，还有叙旧的借口聊天。2.借钱
501	1	感觉我在穿梭时光隧道一样
502	1	6这男的太典了
503	1	我操跟我一模一样的想法
504	1	我就说能治牙痛吧
505	1	博主好会说！这么好的嘴分我一半就好了
506	1	含糖量也确实的高
507	1	笑死了哈哈哈哈
508	1	不会吧，我身边那些大美女一出门真的不缺人搭讪啊。而且搭讪的很多都是帅哥美女，根本不像你说的没什么人搭讪
509	1	我想问下，我有次买手机有活动分期会便宜，买完我就全款还了，也没给客服打过电话取消分期，这个分期还会自动扣款吗
510	1	一瓶含200片维生素？
511	1	把咖啡换成这个
512	1	政策这东西，一审计发现了十年前都要追回来
513	1	我背影经常被搭讪，但是，看到我脸，他们就结束搭讪了
514	1	我每次晕晕乎乎，或者午睡不清醒的时候就来瓶水溶，好多好多年了这个习惯，能让我头脑瞬间清醒
515	1	好通顺的乳腺
516	1	要是我口头表达能力也这么犀利多好
517	1	刚上市的时候就买了喝，酸了耐不住，然后就放弃了
518	1	接的流星吧！
519	1	好我就想知道啥能缓解，太苦了
520	0	这也太典了，他大概还听不出你嘲讽的点，不过能听出来有点羞耻心也不至于做出这种事
521	0	我姑就被她酗酒的老公打的脾裂摘了，我爸他们把她老公逮到打一顿，现在老实了
522	1	这样啊，原来我的才是正确答案
523	0	是个高丽玉足方
524	1	给我看这个干啥，呜呜呜，这种事情对我来说，遥遥无期
525	1	下次下雪就这样拍
526	1	上个月去体测，一分钟仰卧起坐，志愿者帮忙掐时间数个数，我做完之后去问志愿者我做了多少个，她只是看着我笑没说话，我朋友一把把我拉走了
527	1	全国硕士卷？
528	0	挂我是吧，回老家注意点
529	1	悟了让我看看是哪家出版社的答案啊错这么多
530	1	好牛的回话，我要学习
531	1	最招搭讪的是日系长裙可能因为没有攻击性我穿长裙甚至被幼儿园小朋友送过野花
532	1	你又上当啦哈哈哈哈
533	1	我爷爷去世我爸爸去取钱就是说了实话结果几十万全部要过公正给了十几万遗产税
534	1	个人审美是主观但好看跟不好看是客观的
535	0	姐妹，被你喜欢的人一点都不可怜，如果有你这样一个三观正清醒的人喜欢我，我会幸福的发疯（我不知道你说被我喜欢的人很可怜这句话是真心实意的还是只是敷衍，如果是我过度解读了麻烦别在意哈）
536	1	我直接一瓶拿两倍的水兑开喝，喝一整天
537	1	这雪？？咋轻飘飘的呢
538	1	大學時真的經常喝
539	0	就想问这是为什么永远都是印刷有问题的选项是正确答案
540	1	我晕车比较严重
541	1	第一眼，学霸，第二眼，人才
542	1	答案根本考不过你
543	1	看完马上下楼买几瓶
544	1	好好好玩阴的
545	1	不是，老子真的笑了
546	1	汶川地震的时候时候我还很小我在宜宾离震中还挺远的但是那晚上都吓得我爹妈没敢在家里睡当时在家附近的广场打地铺睡的整个广场全是人
547	1	最单词的一集
548	1	5小时前，你不睡觉的？
549	1	不知道这种是不是一次性的啊？我之前卷过头发后来经常是乱糟糟的
550	0	是的，这种事急不来
551	1	这头发质感真的好，我也想卷发都这么亮
552	1	我与答案无缘
553	1	我的天呐，我真以为是在问我。怪不得人生这么艰难
554	1	疫情的时候，我爸有哮喘慢阻肺，高烧下一直觉得喘不过气，测血氧92%，千辛万苦打通了120，那个接线小哥哥听完状况，然后听我一直哭，就说患者是昏迷了没意识了吗？我说没有，还有意识。
555	1	水溶的确好喝
556	1	别看刀子啦宝宝看点傻子（）
557	1	哈哈哈，广东真的好热。我儿子还说要开空调睡觉，热死了
558	1	想起来我痔疮手术住院，硬是要住5天，第四天的时候我受不了了我想回家洗头回家睡，恢复得很好，主治医生跟我说住四天就可以回去。
559	0	你为什么评论里的随手一拍都要加滤镜
560	0	遇到真的奇葩了
561	1	没有人搭讪但是有人暗恋还被别人告诉的，是什么？？太凶了吗？
562	1	只是以一种下流的方式进入了我的脑子
563	0	往往越缺什么越要炫耀什么，（我又不缺女的）我桃花运很好等等。同为男生，一听就知道在嘴硬装。
564	1	这么一大段我还认真看了
565	1	脱离低级趣味，看清帅哥的那层皮下面的东西后，本天秤决定把皮囊和外表分开……
566	1	我真的无语了，我很认真的又看完了
567	1	哈哈哈哈支持
568	1	如此坚定的拒绝，爱惜自己珍贵的时间，奉为圭臬了
569	1	他是懂改卷的
570	0	嘻嘻嘻，懂了
571	1	姐们你的嘴太绝了！！想要！！
572	1	看不下去有没有人总结一下
573	1	哈哈哈哈好毒的一张嘴
574	1	你是不是在西门那边，因为西门吹雪
575	1	姐，会说多说点，爱看非常爱看
576	1	你快劝他睡觉去吧不然梦里的又白又长的腿没了
577	1	我直接拉到最底下
578	1	唉，那之前别人总说西瓜少吃，长胖。我还以为是糖分太多。我觉得绿色的水溶最好喝，酸酸的
579	1	至从来不会对过于关注外表的女性感兴趣
580	1	那你现在懂一些了吧！那不就学到了嘛哈哈哈看到公交车那个事例想起我还帮别人付过钱呢
581	1	但是这齁的慌越齁越想喝越喝越渴
582	1	其实我都懂，不用如此欲擒故纵，我接受你对我打直球（踮起脚试图来个摸头杀但失败，尴尬缩回手摸了摸自己的头）。
583	1	学到了哈哈哈
584	1	从前看到尾不要先看尾
585	1	我妈和我爸一闹别扭就劝我不要结婚
586	1	我脑补了一下就有点心理阴影了…
587	1	好好好马上喝
588	1	我今早就刷到了太典了
589	1	加水呀加水！农夫山泉的饮料都可以这么整
590	1	对以前卖假烟
591	0	看这人头像！
592	1	不是他一直发那个微笑表情干嘛
593	1	真的，药店几块一瓶的那种，一次吃个四五片
594	1	天哪宝儿，你虽然一句没骂人但句句都在戳他心窝子，好会怼啊！你肯定是超级优秀又很有思想的女孩子爱了
595	0	教科书式的破防
596	1	冷知识：几年前刘亦菲说她6年级之后再也没有人追过。可能美女还是有人追的，但是大大大美女男的真没自信追吧
597	1	这个发型好好看，吹的还是烫的？
598	1	想要封面那张照片
599	1	想问一下家里亲人19年底过世了现在要去取公积金能取出来吗要怎么说才可以取出来坐标广州
600	1	适量，姐妹，含糖太多了
601	1	宝宝来学英语
602	1	原来我一直都批错了！
603	1	治晕车真的可以
604	1	女的不也一样吗，打扮得很时髦的男生很多女的也不敢追
605	1	导师夹道欢迎
606	1	我也经常暗示我的顾客但是她们可能都不太明白
607	1	这试卷的参考答案有问题啊
608	1	前夫哥也是，我说感觉他变化好大，他说还好吧！可能就是当了班长
609	1	叫个童工就好了，保证干干净净
610	1	我的眼睛就是尺
611	1	喜欢！太喜欢了！就喜欢姐姐这种人简直我的嘴替
612	1	说不定消失的什么文明都在地板
613	1	去理发店洗头做的一一次性发型而已
614	1	真的很好看！好喜欢实况
615	1	笑死我也是这样打算的直接说我性取向女要我相亲可以找个漂亮的女孩子给我
616	1	先给他备注小丑截图了再删可以吗
617	1	哼哼，我已经学聪明了，直接滑到最后，我就知道
618	1	想跟你学说话，又搞笑又实用
619	1	我们是想让他存49900，或者别的数都可以，剩下的钱可以带他去大厅的存
620	1	考试我用红笔答题红色的都是对的
621	1	我快要被冻死了这雪你们谁爱要谁要，感冒死我了
622	1	但是推荐一天摄入1000……
623	1	收藏模板，以后结婚的时候用
624	1	笑死我了。这男的大破防
625	1	这试卷改吧，一改一个不吱声
626	1	有些人都已经退化了，都不知道……
627	1	从来没主动搭讪过任何人
628	1	破防男教科书
629	1	考研人哪有不癫的
630	0	你就是老实人
631	1	这种女生见了无非就是见色起意，哪里有那么多单纯交个朋友，这样的打扮大学也多，评论区搞得这样的女人就是亿万富翁似的，做个头发穿个衣服就能看出来别人怎么样怎么样，只能说目光短浅。
632	1	可不可以先存49000在存1000
633	1	你能教教我说话吗，太需要向你学习了！！！
634	1	我们这公交车可以先上车，但是到达下一站之前你得刷卡，不然下一站到了你就得下车
635	1	这不吹树叶的吗
636	1	我遇到的敢搭讪我的都是自身条件很好的，不然他不敢。
637	1	像是玩孙吧的那种人
638	0	没人关心这头发咋卷的吗
639	1	《都是我们身上的你腿短就行》哈哈哈姐妹太会说
640	1	唯一一次被要微信是我扎高马尾穿小白裙穿小白鞋
641	1	我是什么牛马，可以去搭讪这样的美女
642	1	公交要是交一下吧，感觉好多地方的公交公司都很穷
643	1	维就不可能摄入不够。
644	1	谢谢姐妹，乳腺通畅了，本来失眠的我一下子有困意了，睡个好觉
645	1	我看的津津有味
646	1	康复新液,可是土元出来的
647	0	我竟然有同款
648	1	我喜欢一男的两年暗恋变明恋，没追过，因为根本不会，我身边的人谈恋爱轻松的要死，我真一点都不会追，怕招人嫌。我找过我朋友支招，结果我俩半斤八两
649	1	我就想问图上这个发型老师真的能搞出来吗？好好看的卷啊！
650	1	我要爱上你了哈哈哈你回复到我的心巴上了
651	1	之前坐公交车去的地方只要一天师傅让我先别投进去站门口收硬币等了几站终于有了十个硬币
652	1	宝宝，试看看
653	1	要惨大家一起惨
654	1	我孕早期孕反全靠这个缓解
655	1	你跟他说这么多干嘛吃饱了撑的
656	1	这是哪个模拟卷呀姐妹
657	1	宝宝不会骂人的话建议你看看长矛老师经典语录
658	1	哈哈哈哈趁他病要他命
659	0	我的妈呀康复新液是我调理胃一直喝的……我要换成100么……
660	1	发现它的神奇之后我差点买了一箱
661	1	四川姐妹巨酷的，真的超级喜欢四川的姐妹
662	1	我觉得超级好喝大一的时候却能每天喝一瓶
663	1	想起来有次考试前一晚，物理老师非要霸占我们自修时间讲解一道大题，特意强调大家一定要听，我们很不满但还是听着，结果第二天考试物理最后一题就是这个
664	1	我妈和我妈一个朋友带初中的我去，因为人少，那小姐姐说，可以开一个情侣间，我说不可以他们不是情侣！
665	1	那你见得少了我朋友就是这种风格小网红，出街不停被搭讪，不过她早婚早育，说儿子六岁那些男的压根不信
666	1	知识好歹毒的进入了我的脑子
667	1	马桶远离败血症笑死我啦操
668	0	经典破防实录
669	1	没人敢和我搭讪，我朋友说我第一眼看上去就不好惹，不像个好人
670	1	自己出答案是吧
671	1	我是女生，第一眼就感觉这个姐姐会赚会花钱可能男生会觉得这样的不好养的（就是可能会买奢侈品，钱赚不过来）
672	1	这是传说中的超生炮吗
673	0	不太熟的初中男同学突然整这一出现在都很少玩了说来加微信
674	1	跟什么掌控没关系，就是一个可得性，成本，成功率的问题。
675	1	同学，你想多了
676	1	好想问她这个头发怎么卷的
677	0	看到抽烟那个就想到你
678	1	。。拉黑了，小红书能不能别给我推了，我用不到英语了已经
679	1	她们都是这一套说辞，反正你坚持你的就对了
680	1	户籍的那个，我们家人口太多又没有分家，重点是每个小家都在不同的城市！于是我们报失了五次户口本
681	1	啊啊啊啊雪母的浪漫
682	1	看得出，参考答案只用来参考。建议售价不接受建议
683	1	我感觉最近吃水果蔬菜少了，就会半瓶水溶兑蜜桃乌龙茶，一瓶喝两天
684	1	恶毒的知识进入我的脑子
685	1	快给我吓尿了姐
686	1	千玺！开炮开炮！！
687	1	跟这种人还有什么好聊的，直接说不行并拉黑
688	1	爱上网络美女的一天
689	1	每次都被骗每次都看得津津有味我服了
690	1	山西4月份下雪
691	0	重拳出击呀真的是
692	1	我刚才也刷到了
693	1	专业猫鼻子上色
694	0	我身边女性朋友会觉得我好看，但是男性朋友基本不追我，陌生人搭讪也莫名其妙，有一次在，有一次和朋友骑车遇到街溜子，就是说熟人局没用吗，
695	1	我们水溶100兑伏特加喝，一边喝一边解酒
696	1	可以兑东方树叶一起喝
697	1	问就是不能，护士其实可以说你去问你的主管医生，看你的医生的安排我朋友就是住院部护士，病人为难她们护士，她们就说那你去找你的医生
698	1	虽然但是我感觉大学的时候有点精致土的时候经常遇到搭讪的要微信的，但是现在感觉身材越来越好了，皮肤会保养了，也会穿搭衣服了反而很少遇到搭讪的了，纯纯孤寡。
699	1	这个世界已经疯了
700	1	这个不怎么贴，也不怎么让人难受！！我还差点把英文和翻译记错了！！上次微博刷到一篇文，最后就是记单词，哎哟我当时真的是想死了那个文还有点好嗑的嘞
701	1	恭喜你，刮出来一台帕拉梅拉
702	1	我好喜欢他那个青柑口味，真难喝，真赤鸡！！！
703	1	我内心深处渴望所有规则都确定的社会不要有弹性，规则面前人人平等，尽可能降低人生的不确定性
704	1	过度打扮会被造黄谣我刚上大一的时候天天五点多起来化妆，穿套装喷香水，那时候连老师都觉得我不大正经或者有点夸张，很多人背地里给我安罪名，根本没什么男生缘。
705	1	我真服啦，刚想给你分析一通，下面是单词
706	0	别说了，我买
707	1	这样学效率高
708	1	也看面相，我同事就说我没表情的时候像要打人，没人敢搭理我
709	1	会的，我们在云南地震带上，有一年大地震的时候我从家里院子跑出去，眼睁睁看着旁边那个路开始裂开
710	1	啊哈哈哈哈，乳腺通了
711	1	我好喜欢你啊！说得太好了！三观也好正！
712	1	之前考科目二逐渐加档那步，我脑子抽了一直往前开，监考咳嗽几声，我立马反应过来，还好还没开出去，过了
713	0	银行取钱我父亲去世经理直接说有密码直接取
714	1	啊？啊？啊？啊？
715	1	因为男的觉得配不上，就像我遇到帅哥也觉得配不上不会搭讪
716	1	就说为什么会刷到原来是阿米啊哈哈哈哈
717	1	最近怎么总有这种啊啊啊啊
718	0	完了像我这种驴脑袋一句都听不懂
719	1	有种被单词强奸的感觉
720	1	你怎么在广东啊！！！
721	1	买个带地库的房子不香吗
722	1	好好好，这个广告好，现在去买
723	1	不要太放纵噢
724	1	只是不熟，我不知道怎么了，最开始看成了高中霸凌你的男生来加你，还说喜欢你，吓死我了
725	1	保时捷不配拥有地库么
726	1	22公管花开富贵
727	1	只要你有卡知道密码，谁取就是谁的。
728	1	破防男教科书
729	1	根据答案出题
730	1	哇塞，女王你好皮
731	1	真的会有人连上面最简单的都看不懂吗……
732	1	以后都按这个标准来
733	1	行也就你能让我学点东西了
734	1	兑橘色瓶子的无糖尖叫，或者干脆那它当橙汁兑咖啡
735	0	是这样的，贵气有气质的感觉教养不是普通条件的家庭出来的，一般男人没自信来搭讪，敢追这种类型的条件都不差
736	1	我就说我学了这么多年怎么可能会学错，一定是打印出错的
737	1	我们小区保安就用这个给停地面的车挨个除雪感人
738	0	你长得太贵了
739	1	马上当复试评委吧
740	1	我们公司有个大美女身材好到爆，我问我关系好的男同事单身想不想追，直言，好看但是一看就属于把控不住的所以不追但我们公司另一个会撩女孩子长相还不错的小哥开始追她了。
741	1	我也蚕豆病，我时不时都喝
742	0	上次去银行发农民工工资，银行里的人说你们领导没在材料上面签字啊，我一推我们同事说，我把我们领导带来了，于是他就坐那签字了
743	1	我妈刚昨天跟我说她有个同学的老公，自己在外吃喝赌，回家没看到老婆就打电话骂他老婆在外做去了。谁跟他老婆玩，会被他骂带他老婆做。劝分或者收留他老婆在家，他就带刀上门劈门所以认识的人没人跟他老婆玩的，太恐怖了
744	1	科目三我正要停车的时候，听见了车门动的声音，我就又往前开了一点。我发誓这是我这辈子脑子最灵光的时候。科目三一把过了
745	1	有些人是真的笨有些人是完全没往那方面想
746	1	热评第一震惊我了
747	1	我超喜欢水溶100
748	1	我会来到你身边的
749	1	好会怼好喜欢这样的清醒女
750	1	给我来个无糖的，不要代糖
751	1	学会了老公下次就这么干
752	1	好，这张照片看起来是强势独立的优秀女生哈哈哈哈，真的不开玩笑，姐妹，你看起来一点也不好拿捏，虽然我看得出来你在努力的微笑了
753	1	有次去税局办业务，我前面的人资料差法人签字，办税员说你这个差签名，出去找法人签字了回来给你办，那人实诚的说法人出差了，办税员说我知道，你出去签上字回来能办，她还是一口咬定签不了，法人不在，人家叹口气，按了下一个号
754	0	那也不是...不需要给普女小姐妹找补的额。
755	0	这个好爽诶，要插电吗
756	1	啊这，好明显的破防
757	1	我整不了这个啊，一喝就长口腔溃疡
758	1	只能说没有被搭讪过的肯定不是美女被搭讪的可能是美女也可能是亲和力好的
759	1	我可喜欢喝了就是有点太甜了
760	1	这个梗在别的地方看过
761	1	我也刷到了哎哟
762	1	现在好多这种，我总是被骗
763	1	为什么还能和这种男的聊18张图
764	1	因为这种一看就是爱打扮，能花钱，追的人多，难把握住
765	1	好家伙，试卷转移术
766	0	是公立医院呢
767	1	改名是允许的，不过有点地方有点麻烦而已
768	0	，。我无语了，我刚想说你对象应该是小圈子里的，不是你捆他，他想捆你，我无语了
769	1	要看当时的情况而定，能给方便的银行员工都会给方便，工作量压在手里只会越积越多，当然态度得好，上来就咄咄逼人的有方便也不给按规定办
770	1	老早我就拍过了
771	1	好的，学会了
772	1	翻了好久评论，只是觉得人太渺小了，健康活着就是这个世界上最最最顶天的事情了
773	1	初中的时候一天一瓶，喝了半学期，爸妈也不懂自己也不懂，觉得我喜欢喝就成箱成箱买，我记得每箱批发价那时候3.5一瓶不到
774	1	我已经懂得先滑下来看有没有单词了
775	0	治感冒，亲测嘎嘎好使
776	1	无痛学英语，我的最爱
777	0	谢谢你，学会了
778	1	发色和波浪都好赞！
779	1	口腔溃疡喝一瓶就好
780	1	额这么说吧还得看脸不是所有男的看背影都有感觉
781	1	我昨天刷到了
782	1	亲人过世要交证件那个…我老公奶奶去世时就碰到了一个特较真的民警，因为看网上说可以不交的，就想着试试。
783	1	笑吐了受不了一点
784	1	对溃疡有帮助是真的
785	1	我每次口腔溃疡就喝这个喝了就好
786	1	去百度了一下，结果发现这个视频的话术是抄百度上的帖子的
787	1	哈哈哈，万东里总见到小车车
788	1	可是有些会查房，会打电话叫你的
789	1	牛啊...没记错的话最近火的东方树叶也是农夫山泉的吧
790	1	我超级爱它就，纯粹的觉得它特别特别好喝.....各种味道都好喝～～
791	0	跑起来不就吹了吗
792	0	听不听的懂就是当事人自己的事了
793	1	我以前单眼皮贼丑，老是被搭讪，割完双眼皮也穿的有气质了，从没有被搭讪过。
794	1	好像是，西昌那个邛海以前不就是一个古镇吗？后来地震，变成海了
795	1	救命，这种感觉，窒息，
796	1	我刷到过这个合上后一股血冲上来好可怕
797	1	估计头一次作弊
798	1	模版怎么取～有偿～
799	1	他太典破防的太搞笑了姐你也太会怼了笑晕我了
800	1	姐妹你太可爱了怎么办要爱上你了
801	1	气质女生容易被老男人搭讪
802	0	说名字了，我不认识
803	1	我不配，我有自知之明
804	1	突然好想下雪
805	1	我已经好久都没买过这个了
806	1	哪有那么神奇，经常喝没啥感觉，反而糖很多经常喝长痘
807	0	因为自卑啊，唉，
808	1	想到张万森下雪了
809	0	所有女生注意，多久不联系老同学联系你，就是他太差劲儿了，急需一个保姆，人设是“默默喜欢你多年”
810	1	鸡皮疙瘩...
811	1	有次一家兄妹三个来取过世妈妈的钱，活期，刚5万。
812	1	笑死了一步步破防
813	1	哈哈哈你的战斗力可以的，杀人诛心
814	1	谁叫他们这么发学习资料的
815	1	这可是从天上落下来的
816	1	反向改卷哈哈哈哈
817	1	一瞬间沧海桑田
818	1	太浪漫了！！！
819	0	你看你这不就暴露你没进过92大学了吗
820	1	这才是卷子的正确打开方式
821	1	男生不行还有大叔大爷那！多虑了
822	1	之后一句话的反驳真是牛了
823	1	我在医院有时候有些比较轻的病人问我晚上能不能回家我说你问了就是不能一般病人都懂
824	1	怎么烫才能有这种效果？我做了卷发就跟没梳头一样
825	1	姐妹性格好好啊！我好喜欢！
826	1	加多了会肾亏的
827	1	我也想刮保时捷出来
828	1	我在国外，当时买电话的时候填的我姐的名字和地址，后续有事找客服他们都会先对我的名字，发现名字对不上，就和我说，等（我姐名字）在你身边的时候再继续，然后我就说“我是”
829	0	老早没有联网的
830	1	我真受不了，慌慌忙忙点进来的我真的心寒
831	0	男的看完都觉得生理不适了建议你再把这篇小红书分享给他再狠狠破他一次再拉黑
832	0	去药店买维卖我40块钱！
833	1	这样比直接骂他脏话还戳心窝子，好棒哈哈哈哈
834	0	我来说明下，普通家庭，父母都是老师，身高172，如果大街上碰到，确实会自卑感觉配不上这必须承认
835	1	还对了三个，别真考过了
836	1	这个我真的哈哈哈
837	1	看的太他妈爽了
838	1	我好喜欢那句男的喜欢能值几个钱
839	1	想不想看我遇到的
840	0	你腿短就行好好笑
841	1	不是我说，对面也太典了吧，这个博主好会说，最有效的破防话术
842	1	有模版吗？小姐姐放婚礼现场用
843	1	轻微的感冒，喝一瓶就好了。
844	1	治口腔溃疡是真的
845	1	破防了破防了
846	1	已种草，准备买一瓶重新品味一下
847	1	脑海里自动配上那句：张万森，下雪了
848	1	还好知识进不了我的脑子
849	1	我去答案你现场改
850	1	一朝吹雪天下知
851	1	好！下次就这么改
852	1	好高能的知识
853	1	太典了哈哈哈哈
854	0	对的，平时在健身房都直接穿文胸＋瑜伽裤露出肌肉，从来没被搭讪过，结果有一次穿的很普通真的特别普结果被搭讪了，当时就在自我怀疑
855	1	2023年12.12日我正式被确诊为你
856	1	你居然还能跟他聊这么多，是我我都不想回复
857	1	嗯，就是你长出花来我也不会主动搭讪你，多冒昧啊你谈对象好看不应该是最重要的点吧
858	1	有没有像我这种人，出门旅游，大家超爱问我路怎么走，帮我们拍一下照可以吗，还有给我转账，他们想要现金……噗
859	1	有的男其实根本不在乎你长得啥样，是个女的就上去了
860	1	打招呼次数没有了，后台丝我一下哈
861	1	别的算了。考驾照那个真的，严格一点行不行!人命关天的事情。
862	0	这男的不是一般的恶心
863	1	买！直接代替白开水
864	1	太好了以后按箱囤
865	1	教科书般的破防
866	1	姐你的精神状态太酷了！
867	1	快让老师来学学
868	1	我生气了怎么都是这种！！
869	1	一种很新的记英语单词的方法
870	0	好好好你这样玩是吧
871	1	我只被卖骗子产品的搭讪过
872	1	这个只适合干雪，湿哒哒的雪根本吹不动
873	1	不开玩笑，我一瓶水溶100剩半瓶放了半年多，都没坏
874	0	你好会说，好爽不是适合不适合的问题，是你根本谈不到我
875	1	想下雪的冬天了
876	1	我喜欢喝的只是现在几乎不喝饮料了
877	1	我觉得这个真的好难，因为是我我肯定不咋听得懂
878	0	救命这个。。
879	1	但对方要是没素质我们会非常严格走流程
880	1	就像用家里人的医保卡一样我们一般就装不知道了但是要是你态度不好那就说什么也不行了
881	1	破防哈哈哈哈笑嘎了
882	1	说实话看完全部以后，我本来觉得我虽然不是很聪明但是应该不算傻，但是看了一圈以后觉得我就是个大傻，有些暗示我要反应很久
883	1	当时看纪录片就这样，看着全是一楼结果都是顶楼
884	1	甜品（我们店是咖啡店，我是店员）配勺，一份一个（个别甜品单独配的勺子，但是一份甜品只有一个勺子），没有多余备份的（勺子），有个大姐死活想要个勺吃别的东西（她买的咖啡，吃她自己的东西），我给她了，转头给我领导说，怎么她就能（给她勺子）给你不给，这下理解了不
885	1	唉呀妈呀，大清早就看到乐子了，太逗了
886	1	好家伙，知识它怎么就进脑子了
887	1	南方都冻上了北方干冷才有用
888	1	为嘛就不能尊重一下天津呢这雪都下北京啦
889	1	去年喝掉了好多好多，天天炫，硬是顶到了今年五月第一次阳
890	1	《以色侍人能得几时好》《男人的喜欢值几个钱》姐妹会说话多说点
891	0	你想想如果他说“不是第一次犯了吧？”
892	1	你也挺能熬我是被电视剧绊到了现在
893	1	我一个男的都觉得抽象
894	1	破防哥，哥，哥
895	1	乳腺不是很好了
896	0	想搭讪别人不想被搭讪
897	1	原来是这样.....我就说我不可能错那么多的
898	1	我舅刚说我要变成老姑娘了，我说你50还打光棍呢
899	1	我就不同了，女生搭讪我的多
900	0	也算是没市场了
901	0	带着他与你的身份证
902	1	其实看个人意愿吧我其实还挺喜欢和我对象玩这个的
903	1	妈呀看得我要笑死了
904	1	穿直接拒人于千里之外
905	1	它好像出现在我首页但我没点进去看因为经常刷到这种视频
906	0	那我会和她对呼
907	1	刷到了，你去一
908	1	我嘴左边坏好几天了今天就安排上这个试试
909	1	有两种女生没人追，一种很丑，一种很美
910	1	北方的雪真的是干的哎，可以吹起来的。
911	1	我就是态度好的，人家就不愿意帮我办、我朋友横，人家马上就给办
912	1	那不能买了维生素怼在水溶100里喝嘛
913	1	太甜了我申请无糖
914	1	丢我昨天刷到了这个帖子滑过去了原来是在讲这个
915	0	不过不清楚规定的时候，是否要请示，还是看情况吧。如果是工作中我是一定要确认一遍的，出了问题我就没有责任了。你回不回、怎么回是你的事了。生活里当然能过就过，一般人都会给通融的
916	1	说得好，爽了
917	1	哈哈哈哈心情舒畅
918	1	是的一概问都是回答不可以
919	1	可以尝试干吃小白瓶维
920	1	好浪漫啊啊啊
921	1	是罗曼史是别册附录的主题曲耶
922	1	答案说：活爹
923	1	解说的太棒了
924	1	我的头发没咋花钱保养，不烫不染，就是一周去理发店洗个头发卷个一次性卷，一次20，会员价，充500块钱能用近1年，理发师总说我我发质不错
925	1	就一个事，骚话来回说，服了
926	0	从第一张图其实就能看出来他不是还喜欢你他是不服气后面都是试探要是你也回应了他就会觉得自己打了胜仗
927	1	肯定是答案错了
928	1	北方干燥，温度低，都是雪没有化就是这个样子
929	0	结婚好不好呢？对我这种对生活提不起兴趣的人来说，好歹能找点活着的乐趣
930	1	“干掉正确答案，我就是正确答案”
931	1	这男的有够尬的
932	1	虽然只看见你打对勾的手，但也能想象你的样子，一头杂乱的白色卷毛散落成妹妹头的样子，是不是还吐着长舌头贴着杂乱的假胡子，从你手指展现的纹路可以算出你姓爱是吧
933	0	我就是试探一下你的心意，你如果还是对我没有意思我就可以理直气壮的破防了
934	0	我的男生缘挺好的大部分挺照顾我现在男朋友是中学时的校草我一般但比较有亲和力
935	1	我好羡慕你啊
936	1	仅代表自己提供个人经历：穿的贼精致的时候没被要过微信，穿了类似白衬衫没化妆戴口罩的时候被要过几次微信
937	1	对！不看答案！你写的就是标准答案
938	1	有种雪叫雨夹雪吹不动根本吹不动
939	0	从哪接的电呀
940	1	我去好像两个世界
941	1	爽死了另世我
942	1	最后一个搭公交的，看来我没听懂司机，也是刷不到卡，司机叫我先上来，然后我一直问是不是还没有刷到，
943	1	？这么6吗下次路过买一瓶
944	1	这个答案谁做的这么差
945	1	对熬夜也有用，半夜兑苏打水喝半瓶，第二天兑绿茶喝半瓶，脸都没那么暗沉
946	1	有自知之明人家肯定看不上他们
947	1	这男的快嫉妒吃醋的发疯了笑死
948	1	刚开始：啊？
949	1	学吧，谁能学得过你呀
950	0	要是去世了没有密码还能取出来吗
951	1	而且不要为男的想太多，有的人人家有一两个对象，真的是懒得费这劲还聊还关注女的。。
952	1	又酸又甜的，刚入口牙受不了，吞下去胃受不了，这么便宜又大补的饮品我竟然无福消受
953	0	妈的！刚看得起劲
954	1	之前觉得嗓子疼就会来一瓶，第二天基本就能好
955	1	好像你都能吸收一样，没必要尬吹
956	0	真的很离谱，他这种像恋爱脑级别，假象把自己作为深情者
957	0	我99，我妈朋友给我介绍91的小胖子呢，我妈还一直问我进度呢
958	1	可能学校太大四的时候说也要扫人脸，毕业了也没看到。不过看门禁抓人也太严了吧
959	1	经常口腔溃疡我口腔溃疡的时候就喝那个绿色的不口腔溃疡的时候就和西柚那个
960	1	又被你总结到了
961	1	好可怕暑假的时候云南那边地震，我家那里有震感，吓得我一晚上翻来覆去睡不着
962	0	你没骂人但是破防了可见你不需要骂人做的好
963	1	原来莲花楼里的塔就是仿制这种原理
964	1	你爹的，我看到一半还很羡慕你有个对象呢，结果你是教单词的，恨死你了
965	1	可能是为了岔开字体
966	1	好浪漫！！好喜欢
967	1	怎么拍的，快告诉我，我也要浪漫死
968	1	妈蛋笑死我了
969	1	只有粉雪可以用这个，雪太厚也没用
970	1	银行去去世的人的钱，知道密码超过5万的，带好两个身份证啥都不要说取了就行话不要多，话多了，你自己给自己找麻烦，因为有录音录像柜员也没办法
971	1	妈的，下次希望我刷到的是，女生搭讪哪种帅哥！
972	1	对面都开大好几波了可见真是破大防
973	1	把这张图发给他我刚偷的
974	1	很好的精神状态
975	0	我堂姐结婚3次，小娘（爸爸小姐姐）结婚3次，她们都是催婚主力军
