qid	test1_a
488	红衣服链接是…
489	我之前考科三靠边停车也是那个考官暗示我的
490	我是南方孩子，好羡慕出差也没一次赶上大雪的
491	教科书般的破防
492	强烈建议出无糖版的
493	快来看教科书级别的破防
494	虽然但是，还是想说一下好像我那三天没洗的头
495	有模板么？都在问
496	这么一说，我觉得去高原我也可以整一瓶
497	没人搭讪，只是去商场有那些推销员推销
498	教科书式的破防
499	卡没冻结，对方知道密码又有双方身份证，银行的不知道人家去世，可能以为就是简单的转账业务
500	就这几个笑脸摆的我看了都无语
501	因为笑口常开自然来，这种大美女那帮男德知道自己没戏的
502	我就说上网能学到有用的东西
503	可能他喜欢远观
504	第一个那个不行啊跟死亡证明对不上，跨月多领的钱是会发生追缴的
505	没有啥好搭讪的，不认识
506	新冠那段时间好补充维生素快递停了超市买了10瓶这玩意
507	笑鼠了按教科书破防的
508	参考答案只能参考没有问题
509	我一般兑水喝
510	似乎没什么问题
511	这男的…好搞笑
512	这么多梗，哈哈哈
513	我说出门回来再跟相亲对象见面然后我就飞澳门追星看玩了四天然后又去广州玩着玩着发现相亲对象把我删了
514	一看就很费钱…可以换几个了
515	笑死我了学到了
516	有的，我跟我朋友一起，我去接个孩子的空档，她被三个男生搭讪了，我一走开就看到一个男的过来，然后我回来的时候有看到另外一个男的跟她讲话
517	你脾气蛮好的。我的初中因为和男生打架，所以毕业后也没人找我叙旧情；高中因为说话太犀利，“战功赫赫”，所以没有不识相的老同学联系我。
518	这个人看起来真的不是个正常人，他真的没有什么心理疾病吗
519	第一眼:好棒全对第二眼:我…
520	请问您在本地吗（不在，马上给办），你要是在的话那你自己去跑哦
521	主要是它兑酒也蛮好喝的
522	我虽然长相穿搭都很甜妹但是我脸是真的臭
523	原来是这样…
524	姐妹，我想要你的嘴
525	看了你的主页确实感觉你很有吸引力会想和你做朋友
526	是的我在银行打工，一般老人不能来现场要签委托书，我们都是睁一只眼，闭一只眼，有视频有手印就行，要是遇到态度特别差的，那不好意思，我们得公事公办还要去你家看看老人是否真的清醒有意识，而且我们跑外拓的可不是每天都有时间去的
527	“都是我们身上的，你腿短就行”
528	你真的很会说话，爱了
529	怎么这么眼熟
530	看到了银厂沟…读书的时候花了两天跟同学一起去玩过，结果地震完这世界上就没有银厂沟了，还好，我们见过塌的美
531	有时候脑子转不过来弯
532	擦最爱说暗恋过多少年了，实际上中间不知道喜欢过多少谈过几段，举个例子，初中毕业有人和我说初一就挺喜欢我的，没记错的话初中他也谈过，高三一男的和我表白和我说高二分班就挺喜欢我的，后来一想不对啊，他高二有对象啊，还藏着掖着，要不是女朋友来我们学校，我们都还不知道呢
533	嘴笨的我逐帧学习
534	姐妹有句话说的好好。人生有太多未完成，恋爱只能往后放
535	我今天手动扫的，我的盲盒扫出来是甲壳虫……………
536	哈哈哈哈到樣子
537	上岸!高分砸中我
538	典，我们高中也有个男的这么搞
539	对面发现没有机会就开始破防了吧
540	明天就来一瓶
541	一看这头发，没个大几百做不出来
542	哈哈，新时代阿
543	想看雪了，活到现在还没看过一次
544	以前喝饮料的时候这款喝最多。可惜现在不爱喝饮料，只爱白水啦
545	南方人真的很羡慕
546	是我忘记带钱全车借钱都要塞进去
547	看起来一般男生搭讪不起，你给的还不如她日常自己给自己的花销的，拿什么追她啊
548	我前段时间遇到个类似的，直接删了
549	好好好这么玩是吧
550	一打开就翻到最底下
551	救命，我看的老认真了
552	知识以一种卑鄙的手段进入了我的脑子
553	阁下为何艾特这东西恶心我
554	快去重新改你的听力！答案都不会判，还大学生
555	我考科三的时候，抽到夜考，平时很少练习夜考，考完了我忘记关灯了，我说，报告考官，操作完了。考官说了一句，操作完了吗，我一听不对，发现大灯没关，赶紧关了。然后他让我下车签字，过了
556	又是这种！！
557	真是的，这些人能不能别找存在感？姐妹会说就多说点，让他自己破防去。我一直觉得，无事献殷勤，非奸即盗
558	他不会以为不适合谈对象和他后悔喜欢是对一个女生最大的贬低吧
559	什么都要暗示什么都要猜什么都要察言观色，这样活着不累吗
560	她真的很会怼
561	《我是小丑》《我又不缺美女》这人别太好笑
562	等你嫁了个好的她会气死
563	我真真是笑死了，这男的太恶心了
564	雨是神下的烟花，我终于用到了
565	博主好会说！！
566	看看人要是咱俩可能都反应不过来
567	学一下，这不得嘎嘎考过？
568	看得我头皮发麻
569	^好聪明！怪不得我学不好
570	我在村里没有车库，你在北京开保时捷也没车库啊
571	可以下单或者要模板不
572	居然看到了我的评论
573	这就是天才吧
574	人贵有自知之明
575	这种女孩一般都是那种比较富或者帅的才可能主动搭讪吧
576	还好是前任可惜那个姑娘的眼睛了
577	我妈还不相信我在网上能学到知识你看这不就是啦
578	笑死了这男的好装
579	我想应该是的他可能希望以这样的方式可以长期合作，无奈当时刚出来社会不懂
580	好标准的破防流程
581	原来是这样啊
582	"没素质抽烟还沾沾自喜分享出来真的很离谱...自己享受""特权""受害的却是其他人(一个在生活中深受二手烟危害的人愤怒打字)"
583	哇偶！以后要买水溶100
584	车标没出来之前我认为一把扫把就够了
585	妈呀在自然面前真的毫无招架之力
586	我也是，火车票补票，中间有几个站，列车员问我从哪一站开始补，我从上站说的，他说:你确定？问了两遍？其实我补完脑子就转过来了，其实可以少说几个站，只要下车站是对的就行
587	《我又不缺美女》
588	我有次就是，高铁坐过站了，应该补缴多坐的钱，我前面也有个坐过站的中年大叔，他一直骂骂咧咧
589	咱们之前学错了！
590	上海没有雪我哭死
591	这个世界终于癫成了我喜欢的样子
592	好纠结，这么恶毒的东西到底给谁看呢
593	请问图片中是在哪里拍的婚纱照呀？
594	干掉正确答案，你就是正确答案
595	我觉得大美女被搭讪的概率很大啊
596	没病的100够了，有点小毛病的500随便吃，一天吃3000吃半年都没有事，真的随便吃，不是一把把当饭吃根本没事
597	不是亿点点疯
598	我也不知道呜呜晚上我要做噩梦了
599	我特别爱喝它的味
600	嗐这不看大家选择嘛有人就喜欢这种酸酸甜甜饮料还能顺便补充维和其他饮料例如可乐相比它总能算是健康的了吧
601	现在教单词都这么教了
602	的确如此就是这样的
603	这是个什么怪玩意儿
604	不是我真服啦啊啊啊
605	对……是这样的
606	天呐他女朋友好惨...
607	我靠这么恐怖
608	上有政策，下有对策，真的有好处也有坏处
609	喂喂喂，多大了这是
610	懂了准备复试
611	我说我怎么错那么多，原来学习方法错了
612	所以为什么救到后面那么多失踪
613	这么说也不错。
614	为什么男生这么喜欢搭讪？
615	怎么拍的呀，
616	这不就是昨天我发给你的那个装逼男
617	是不是大城市机率高些
618	哈哈哈哈这男的
619	世界那么大，无奇不有
620	但我觉得能被烫出来的概率不大之前去拍写真化妆师就给我拿卷发棒烫了一个可好看的卷，她告诉我搜化妆师卷发棒
621	你这脑回路可以就这样就这样保持
622	不只是掉进地缝里的，还有四肢不全，只剩一个手或者头什么的，无法辨认尸体，也算失踪人口
623	他不知道我多谢他在身边？
624	可以，我也爱，但是本质是个科普视频，太多了听着就比较累
625	我表妹家就是这么操作的，至今还在炫耀找了个多有钱的对象
626	我真的要笑死啊啊啊
627	你话多，我信你
628	脾破裂是不是一不小心就会挂
629	参考答案正确率有点低
630	下次必须拉我一起放纵
631	好了该我玩了
632	就没人好奇这个头发怎么卷的吗太好看了
633	姐妹太会说了，看得我真爽哈哈哈哈
634	棱镜的歌真的巨浪漫！
635	学到了下次就搭讪这种
636	想要这个包的链接
637	不同的女生要搭配不同的场景才能百战百胜
638	评论区说的对，类似于女生看见潮男一样，单纯就是不喜欢而已，虽然会觉得很会打扮
639	也要好好抓政治与英语，学校普遍专业科压分哦，加油
640	等你结婚我给你做
641	正常男人很多都不会去搭讪人的。我只是想说大美女没人搭讪是不存在的。
642	解酒巨管用！！！
643	学会了吗？学会了考北大
644	滚呐很认真的看完了发现是学单词
645	我们为了留住你才给你继续这个价开通网络，我又学了一招，过了2年进营业厅，直接说，我不办宽带了。
646	常被搭讪的人又招谁惹谁了，要被你们定义为好拿捏啊？能不能别靠男人来定义自己啊？烦死
647	可以提神醒脑不哈哈哈哈
648	天呐，地会合上，打不开了吗，凿开呢？
649	有点太酸甜，不解渴了都，后来就不买了
650	我口腔溃疡就喜欢喝这个
651	怎么破防还不忘啊
652	老师说上课喝水就请同学喝水，昨天学校运动会老师让搬了4箱水溶，晚上剩了2瓶回来，现在的老师真是不客气60瓶水也就罢了张口点名水溶
653	懂了已经开始押题了拿着自己押的题上考场老师发卷子不要
654	你的这么想，500块大部分人都能拿出来，500万拿出来的人很少，你很漂亮啊，来自天秤座的认可，
655	之前试过坐公交车没钱然后中途被放下来
656	看电影，不能外带零食饮料的，有一次买了绝味鸭脖太辣了，吃得更慢了，时间快到了实在是吃不完了，要入场了扔了可惜，老公给塞裤兜里大摇大摆走进去了……验票小哥哥看到了什么都没说
657	好想要你的表情包
658	啊公交车这个原来是这意思
659	这个人是真好，是银行的工作人员可以查这个吗？
660	真的太会说了，我收藏起来以后有机会实践一下
661	我也很严重，半小时的公交车我都能吐
662	这个头发卷的好漂亮
663	原来不是我错了
664	不能根据考生的个人情况做出差异化的改卷方式，这是每个学校的责任
665	不对呀，妈妈去世那个，医院死亡证明上有时间，怎么可能你说多少就是多少
666	我一直被女生搭讪大学的时候可能比较酷，女孩子可温柔了男的倒是没有几个！女孩子都很绵羊羊的细声细语说，你好酷啊！这样老可爱了！会夸注意我很久了，一整天心情都好极了
667	服了呀，上个网天天被诈骗
668	贼爱喝，好多年了一直爱喝
669	为什么在小红书刷出了站感
670	为什么要搭讪，都不认识，又不是在酒吧
671	00后的童年啦哈哈，现在还有小孩在看果宝特攻嘛
672	水鬼拉人下水嘛这不是
673	还好我直接看了结尾
674	不舒服喝一点
675	逆天什么刻板印象，我们院这种美女多的很，人家绩点还高
676	这个妹妹好会说哈哈哈哈
677	看到是学英语的我就放心了
678	帕梅猎装版？
679	一点都看不下去见人
680	是的这篇我觉得我被得猝不及防
681	牙疼喝这个有用
682	五星上将麦克阿瑟说了：（你们来编）
683	真的很崇拜你们这些又机灵又会说话的人
684	之前交警走过来小声对我说你有头盔吗？我看了一眼没理他事后才反应过来他在提醒我戴头盔
685	搭讪不是看喜欢不喜欢吗总不能强迫我对你喜欢的人喜欢吧？
686	要说这水溶能美白，但是里面又多糖，糖吃多皮肤会变差，这不是矛盾吗有人测评过水溶100含糖量好像等于9块方糖
687	他没钱的别说金牙了，补普通的牙他都没钱，因为男方不会给钱的，要不然也不可能那么多年都没补
688	可恶被知识强碱了
689	我来最喜欢看的就是评论区虚伪的集美互夸
690	因为这种不是大富爱玩还浪，就是名媛拜金虚荣对个人来说的确自由挺好的，但不适合过日子。
691	“真的不想和我谈恋爱吗？笑死，你真的很装”这种既视感
692	过量食用蔗糖果糖葡萄糖对人体更有害，不仅有害还会变丑肥胖啊
693	当年有一个很重要的考试，考试前两天老师说“课后练习第九题不考。
694	配料表:水，白砂糖……不就他妈糖水么
695	服了，吃一堑吃一堑吃一堑吃一堑
696	这个答案在我脑子里挥之不去，以前对答案好几次都是这样连续
697	好恶毒的知识进入了我的脑子
698	这个世界还是活成了我想要的巅样
699	虽然不知道为什么，但是我刀片喉的时候真的有用
700	嘛，这种时候就应该手一摊，给钱我去结婚
701	我趣，摩羯最多聊到第三页就不会回了，我真的很烦跟无聊的人讲废话除非心情好
702	我被你的标题可爱死
703	直接已读不回，这种人回他我都觉得浪费时间
704	男生轻易不会搭讪“不好控制”的女生
705	好好好，这么批是吧？
706	我觉得你很会说话，看着很爽
707	确定不是广子吗？营销得太成功了，明天就想干两瓶！
708	凹凹，下次我也这么改
709	是的。我问我爸能不能染发他不让，后来我不问了他也没说啥
710	这个视频想告诉我们，把正确答案给干掉，自己就是正确答案
711	这种为什么不直接删啊，浪费时间跟他掰扯啥
712	喝完口腔溃疡也没好
713	好久没喝过了
714	吃人了，吓人
715	虽然给你点赞了感谢你分享工作经验，但是也不必说自己蠢，有的人从小家里做生意或者制内，见多看多懂得多，小老百姓哪里知道这些道道
716	下次远门搞一瓶
717	就要加速的时候踩急刹车了，我该让谁体验呢
718	我也是，工作人员说回家想个办法叫他签字，签好拿来，我就在跑到外面签，等个5分钟又进去，办好了
719	多谢美女吉言，瘦下来好好感谢你
720	真的典典中典特别符合我对一些司南的刻板印象
721	看出来了，在装逼
722	原来是我搞错了
723	所以用水溶100兑酒喝是非常合理且有科学依据的是吧
724	今年山东那次地震真的吓死我了，四面八方的地底下轰隆隆的，跟打雷一样
725	最后一张好恶心
726	我靠悟了悟了
727	你看这个哈哈哈
728	他说话怎么句式都不完整的
729	啊，对！我记错了
730	这两天我被骗的裤衩子都没了
731	没有，不然也不会给你说了
732	刷到我们公司的产品了哈哈哈
733	天呐好恐怖啊
734	哈哈哈维仙丹
735	突发奇想用的给猫洗澡的吹水机，效果也不错
736	好好好记住了
737	我已经联系让他们出了
738	那天等车的时候，我盯着马路灯下飘的雨淅淅沥沥地好清晰（跟你这个有点像）看了好久。车来了。好像一下就释怀了
739	我一猜就是单词
740	好好学学吧你
741	我聪明的先划到了最后
742	先收藏到时候看看哪里能拍
743	我们考科目三的时候，我过了，最后一个姐靠边停车没开灯，我一直咳嗽，教官都看我了她还没懂，最后挂了，
744	我都是带法人章去
745	什么东西脏了我的眼
746	好啰嗦一条视频转来转去就那几句话
747	以前我同学就是从小到大被搭讪的人，很漂亮看着很单纯，但实际上情商挺高的，她擅长用自己的美丽换取她想要的，懂得自己的价值。
748	我这个更炸裂小学同学
749	《别真考上了》
750	看评论区像是看恐怖片一样好恐怖
751	进来之后三观炸裂
752	那我应该是正直那个，我办居住证女房东是跟我老公签的合同，但是是我要办，而且真正房主是房东的老公，所以我当时觉得好麻烦还要再去麻烦老人，后面回家我老公说自己代签上去就好了，后面也办得了
753	好的院长我现在就出发
754	我是那种看起来就很好骗的女生，而且自认长的也还可以，但是也没怎么遇到过跟我搭讪的男的
755	哈哈哈太搞笑了
756	不不不这里的公交车司机会说后面那个没扫码
757	我真的庆幸我爸妈都是思维超前的人。
758	有段时间特别喜欢水溶100后来喝多了就觉得糖水一样觉得好甜，就慢慢不买了
759	这是什么练习册啊
760	我本来记得他的意思，看了你这个故事开始混乱了
761	笑死，她什么反应哇
762	兄弟你这个车牌在我们这一般人没勇气选
763	你不要喜欢我了好丢人、、
764	你真是个人才
765	哈哈哈哈好牛
766	想到那个“坚持做自己”
767	不知道农夫山泉给了多少钱
768	我一直觉得，劝人结婚，容易招天打雷劈，这又不是什么好事（谁杠谁对），我从来不劝朋友结婚
769	还有那种家里老人重病的，要办卡或者重置密码什么的，每次我们都会说：老人意识清醒吧？
770	这个是你吗这张照片我在别的笔记里看到过
771	柚子味我超爱冲茶冲啤酒都好喝
772	老婆要查老公信用卡帐，不要为难坐席，仔细听听坐席讲什么，自助查询其实很简单的
773	我们喜欢被美女姐姐搭讪
774	怪不得！原来一直改错了答案
775	有些就是窝里横，外人面前就怂的一批，当然你说的没错，还是不招惹这种人远离最好
776	太惊讶了，反正不贵，注意防晒
777	所以水溶100加虾容易送急诊吧
778	我自我感觉长得一般，大学时候室友说我应该很多人追，长得不好惹，我说自小到大没人当面表白过，也没听说有人喜欢我，她们以为我有男朋友，但其实没有。
779	你的视频废话太多了
780	我用它擦脸，晚上睡觉的时候，后面觉得贵就没用了，有点美白的作用
781	不是酸的很嘛？怎么甜了
782	笑死感觉第一页就应该发你是谁？然后我认识你吗？我们同学过吗？不好意思不记得了
783	闻着八卦气味就点进来了，没想到中了英语的诡计
784	直接上1000的
785	大夫山泉农夫山药
786	有痰能去痰吗
787	可以，就是脑瓜子嗡嗡的
788	差不多一周下去了五六斤，这点记得很清，晚上要吃的清淡些
789	我以前好几个男同学也是这样的我看了你的帖子才突然想起来可惜当时的我没看出来端倪要早知道我也高低得怼两句
790	我怀疑这是一个暗广
791	如果遇到大地震我希望一下子就被砸扁掉别让我在黑暗里挣扎一星期
792	这样看来我们女生还是太有礼貌
793	听说哪里有地震是早就安排好的下面收那么多人来干啥啊做鬼卷死了
794	有次去图书馆帮我朋友办个东西，对方说要对身份证号
795	只是不喜欢这个风格
796	我天第一次知道
797	不不不，我仅仅只是爱喝酸的。。很酸的，。才喜欢喝水溶100
798	今天一早就看到了
799	自己受的苦必须让别人都尝尝，主打一个谁也别想好过
800	难怪我考前做模拟都是不及格，原来是看错答案了
801	他暗恋博主博主就要给他好脸色吗
802	乳腺侠！！！！
803	我也买了，每次都放在后备箱，
804	多数是图省事吧，
805	刷到了笑死了
806	什么绿茶，是绿茶饮料还是绿茶包泡的绿茶
807	我看过对的最多的了
808	咱们主打自己成才
809	会合上像大地咀嚼了一下
810	我跟我妈说不想结婚，我妈说去国外买生子也行，但是我也不想生孩子啊
811	美女们记住，许久不见的男同学男同事突然联系你，不是他要借钱就是要开始选妃了，或者一边借钱一边选妃，赶紧跑
812	以前还有人搭讪感觉会打扮收拾后比以前好看了没啥人搭讪了
813	离谱原来是记单词的
814	我在广州穿短袖短裙大汗淋漓看北京人除雪
815	活这么大都不知道居然还会合上…
816	啊，追就要追那种看起来自己根本成功不了的女生，哪怕成功不了又如何
817	我想起去车管所有个美女被扣了二十多分来问怎么办交警问有没有人开你车或者用你驾照她斩钉截铁的说没有肯定没有
818	买一瓶100，买两瓶农夫山泉，兑着喝
819	十一自驾，有了它老公红牛都给扔一边儿了
820	好心动，明年就去是框隔释放吗
821	我快笑死了！“你在我这里没位置”
822	考研那年熬夜喜欢喝这东西提神
823	本来记得住的现在只剩下.捆绑
824	我现在看到这种都直接翻到最后
825	这种女生怎么了？就穿的紧了点，头发多了点卷了点而已啊衣服质量还不太好的样子包像30块钱买的
826	我朋友真的绝美，高中校花，确实没什么人敢追，还有一个很漂亮而且有钱，这个根本无人敢追
827	答案：你在质疑我？
828	破房心里路线
829	这时候快放首的雪
830	这么聪明不要命辣
831	我大一大二我觉得自己蛮土的，经常出去玩都有人问我要微信，现在大四觉得自己还算有穿搭，化妆技术也好很多但是再也没人搭讪了哈哈哈，可能是大四烦心事多了，我朋友说我一个人走路上面无表情很凶很像女同
832	太会骂了哈哈
833	好标准的破防流程
834	我妈也这么说
835	你姑妈不怀好意啊
836	准确来说，是没有自信可以能够在众多人之间脱颖而出。所以就这样了吧
837	真是酣畅淋漓的一场破防啊
838	原来我学错了
839	是的，开始有录像他们不能说话
840	来看破防男，完全按照教科书来破防笑的相似
841	难怪，原来是我搞错了
842	水溶兑伏特加超好喝自调鸡尾酒，一定要冰镇
843	小时候最爱的就是水溶和打奶茶长大了爱喝东方树叶被农夫山泉垄断了
844	哈哈哈晓得了
845	你好温和…他都你你还顺着他的话说不过说明饱饱你蛮善良的像我这样阴暗人会很恶毒的呛死他
846	我也是看到这里觉得有点意思哈哈哈
847	脑子里闪过一些……
848	这玩意儿我前几年特别爱喝上学的时候甚至拿饭钱去买这个吃饭的时候喝一瓶就溜然后一学期瘦了十多二十斤现在在想我当时还挺先进居然还搞液断
849	社會風氣就是這樣他們不接受也得接受
850	我也是快生病我就喝这个哈哈哈一下买2瓶
851	第一次喝还是因为我喜欢的演员代言
852	有没有真的神器啊
853	简单来说就是喝多了会胖
854	考教育的哪有不疯的呢
855	你这小零钱罐人家也看不上，她做一次头发顶你两个月工资
856	想知道，女生喜欢被搭讪吗？
857	这次出题组水平不行啊还得练
858	我也是诶，以前还有人要微信，现在跟朋友出去都是看朋友被要微信，我在自省怎么会化妆了还没人管我要微信了，我觉得我化妆技术越来越好了，我在想是不是化的太浓了
859	念大学的时候我去找老师请假还问她到时候点不点到为了国庆多玩几天老师说原则上不能请假
860	笑死我了好爽
861	嘿嘿山东人表示这些都刻在里了
862	我也喜欢这个，可是我大洛杉矶连个雪毛都没有
863	哇，可以可以
864	瞬间对标某人了
865	你顺着说啊对，电视剧里可不这样，有钱人人有家政，你给我找个家请的起保姆的，没有就别催了（故意这么说，省的老说这，没意思，还整得生气）
866	滴滴以后喝完酒喝这个
867	咱俩的小红书内容高度重合
868	哈哈哈哈思路打开
869	教育学的冤种哈哈
870	难怪我从来不口腔溃疡
871	所以这是广吗
872	她不是真心希望你结婚，只想给你添堵
873	以后多喝水溶
874	传说中的西门吹雪？！
875	理解答案，尊重自己，超越答案
876	学会了我自己就是正确答案
877	现在知道那么多地震中失踪的人口是怎么回事了不然怎么可能那么多的尸体找不到
878	但是抽烟那个是公共场合吧能看到隔壁桌真的很讨厌这样抽烟的而且服务员说不能就是这个场合应该标注了不能抽烟但还是有人抽（不问的那桌）真的很讨厌
879	你说公主请转账，立马你转200，绝不撒谎保证实现哈
880	白色和粉色的我从小喝到大
881	懂了，马上实践
882	这个得男生说为什么了，但是男生看了评论区不敢说话了
883	我偶尔早上就是便利店买一瓶水溶，加两颗浓缩咖啡液，加水，酷酷倒进我巨大的冰霸杯里，保温又豪饮的柚美式完成
884	你讲话好好！！！
885	我想冲过去扇他几巴掌
886	姐妹很像水瓶座性格
887	我也是，介绍乱七八糟的人，我直接发火了，结果下午发火的晚上这些爱介绍的都知道了，说我会骂人
888	长的好看出众肯定也有同类型的异性搭讪的，什么水平的搭讪什么样的，除非有的一些不知所谓男的超自信那种
889	真的是上大学的时候晕车我就会带一瓶水溶不知道是不是能治晕车反正一坐车胃难受就来一口能有点缓解
890	怀孕的时候好爱喝，可以止吐止恶心
891	闺女看电视那个我不理解啊，这为啥要暗示
892	好好好，原来如此，高考误我啊！
893	很好大数据已经按照我的属性来推送了
894	好像银河系啊
895	姐姐性别方面别卡那么死啊
896	不是好不好掌控，正常人都不会选择一个花瓶，这种也只能玩一玩不是好不好掌控，正常人都不会选择一个花瓶，这种也只能玩一玩
897	哈哈哈，我直接不回，当我微信没用了
898	一模一样真的太好笑了
899	想搭讪，不敢从来没有要过女的微信
900	天呐....
901	觉得这样的比较费钱
902	谢谢你，看得乳腺都通畅了哈哈哈哈
903	与其责备自己，不如改变答案
904	终于知道我为什么错那么多了原来是答案搞错了不是我的问题是答案的问题
905	哇最后司机这个我以前多傻啊
906	现在想想都觉得，有哪个大学生会比我们更蠢
907	来认真学，评论也是，别以为看笑话你以为你不会中招吗
908	应该把他这一段写到参考书里破防的不要太标准
909	原来我学了那么长时间，学的都是错的呀
910	答案：离了个大谱，到底谁是正确答案？
911	吹一半，电池低温没电了
912	暗示的人真的很暖
913	一条龙没告诉你？
914	感觉地震就像大自然向地球办的一场大型祭祀典礼
915	像我这种傻的就听不懂
916	。。我是来看文的不是来学习的
917	瞎说！美女保姆不好么
918	这种发型有谁知道叫什么，烫的还是自己卷的啊，有谁知道好好看
919	天呐我真的第一次知道
920	对我来说柠檬味是能治口腔溃疡跟便秘，高中每次便秘就喝一瓶基本上喝完就通了，不是拉肚子那种屎很顺滑那种所以水溶永远的神
921	有些男的就喜欢的
922	这个头发，看起来好贵的样子
923	看到评论区这么多幸存者的描述，突然感想人在宇宙面前只不过是一只蚂蚁，什么儿女情长什么利益纠纷都没有比活着更重要了
924	还好柳州不在地震带
925	“自信是一切成功的基础”
926	莫名其妙的自信男，人压根就没记得过你，还在这阴阳怪气，美女们都离这种远一点，独自美丽就好
927	脾气真好，我都不会跟他废话，一个星期不理看他还天天来聊天不
928	啊呀戳心窝子了
929	为了蝇头小利对撒谎无所谓吗？无语。
930	在外打扮干净，在家谁知道呢。
931	哈哈！我就知道是单词
932	我大四的时候，初中一男的说他一直喜欢我，是我没给他机会
933	虽然不是大美女，但身边的人都夸好看，叔叔阿姨也都喜欢，可我确实天天健身房那莫多男人我还是万年单身啊。
934	真的好牛啊我要跟你学！
935	哦哦哦哦，我知道了没有写成绩！
936	宝宝你跟我想法一样我发现我们真的三观性格都好像啊发言像是我会发出的消息谁懂啊哈哈哈哈
937	原来喝这个真的能补
938	你让姑妈说一下：灰化肥挥发会发黑
939	是上面挂着很多动漫人物的包包（比如娃娃，徽章，立牌之类的）
940	谁懂啊笑死了
941	我整个人都不好了，都想好怎么劝你了
942	北大清华的料
943	我发了小红书你可以看看
944	最近总是刷到这种
945	评论区最佳就是你。
946	糖份那么高，当饮料喝
947	这就是英语课摸鱼的报应吗
948	这个让我想起之前我做质控的工作上班第一天，领导就说一定要严格按照操作规程来如果同样一个不合规的行为
949	不是我也这样
950	水溶兑康复新液咋样晚上整个调酒试试，抓一个幸运儿喝光
951	原来是这样啊
952	天呐我涨知识了好吓人原来还会合上
953	应该先吹车牌吧
954	牛啊明天就喝这个了
955	唉，40多岁了，还在这里学人情世故，稍微稍微有一点不合规的事，就要问，问就是不行，可我下次还是问
956	因为不爱喝没有味道的水，我一般都拿柠檬味的直接兑水到2升，然后当柠檬水喝。真的好喝
957	笑死我了太典了
958	那到底为啥，我喝酒后喝了几口这个，就晕过去了喝前好好的
959	我就很喜欢喝它
960	怕什么这种女生搭讪多了大不了就是换个城市生活各位不妨逝逝
961	所以我总觉得会有的那个终点就会在那里祝福小姐姐
962	姐妹好棒好清醒，他拿别的姐妹和你比的时候你都是精准打击他，不搞雌竞真的看的人好舒适
963	一张图你能聊半天，心机太重，我身边全是这样的朋友
964	那是因为雪没冻上
965	08年快要高考了，晚上听到播报说地震，压根没把这事放在心里，等到第二天感觉事态已经完全不对
966	妈的好歹毒我以为能来学点知识没想到真的是学知识
967	“都是我们身上的你腿短就行”我笑晕了啊！！！
968	笑嘻嘻的看，骂骂咧咧的走
969	我结婚的时候也要
970	小帅不算高的会被要吗
971	我经常搭讪这类型女生，问化妆品问穿搭链接，还目送人1000米本人37岁老阿姨，我同事看上的路人穿搭链接都是我要的
972	破案了，蜜雪冰城广告
973	笑死了，这个世界终于颠了
974	为什么你这么有耐心？换我我早拉黑删除。并和朋友吐槽
975	都想回把你男朋友给我了
976	我喜欢西柚的可是真的好甜
977	好会说！！！
978	但凡我今早有了它，都不至于拿手划拉
979	我又有了一个没人追的理由了哈哈哈
980	看到下雪就知道是山西的了
981	我的头发什么时候会自己发小红书了
982	因为他清楚自己配不上
983	好歹毒的方式
984	看评论区更可怕
985	我也，我以为那水泥地是是一件灰白呢子大衣的底色
986	马上去一件，这是真的吗？
987	我这种看起来好掌控的也没有人搭讪啊
988	现在我爸妈就是一闹点矛盾我就劝他们离婚，一边劝离婚还拿他们当做反面案例说结婚没好处
989	吸尘器也可以做到。
990	他说的每一句话都让我觉得你跟他说话在浪费你的人生。
991	盒盒盒盒盒盒
992	我妈说，不结婚以后老了生病都没人伺候你，我:我不结婚就不会得干家务劳累的病，不生娃就不会得产后一系列病，不养娃就不会的压力大的病，不被老公和娃气就不会得结结的病开开心心轻轻松松的只会得顺其自然的病
993	这首歌叫啥名啊
994	谢谢你价格侠
995	我下单了～你呢
996	我想去买一瓶了
997	年轻的时候太多了，后来越老越能听明白了
998	既然便宜那为什么要让农夫山泉赚差价，直接一瓶便宜的自己加水加糖
999	我遇到过还和我吵架的，有老头办事取不出号骂骂嘞嘞好一会，我也是窗口人员虽然不是我的业务说了句别烦了别取号了，赶紧去办吧。死老头就记得我说别烦了是骂他，这么横干嘛听话取号呢，直接去人家也不会不给办
1000	是我准备的七首曲子之一唉
1001	康复新液呕大蟑螂味呕
1002	好兄弟太客气了
1003	不不不，在贵州有，我当时还读幼儿园，我印象超级深，当时正好下午睡完觉，老师让我们起床，我躺床上，看在天花板灯在动，过一会我床就在摇，然后没过多久我们救被叫到院子里面去了
1004	高中熬夜，有时候通宵，必备水溶，还有一个，熬夜结束毛孔超细，脸很白，不喝毛孔粗大满脸油光。
1005	你没听懂嘛，太多了死不完
1006	答辩的时候老师一直暗示我回答不是。可是我紧张的一直说是
1007	太漂亮有距离感
1008	规则都是限制守规则的人
1009	给人吹一辆多少钱？
1010	学会了，原来是答案错了啊，我就说我怎么会错呢
1011	并不是，怀孕变胖变瘦全靠运气，我的一个朋友月子里天天哭，婆婆天天给她气受，出了月子胖了40斤。单纯就是激素问题。
1012	我觉得自己穿越了
